"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"39","difference.touch_buttonCenter_y_skew","0","2.34","1.391","0.801","TRUE"
"40","swipe_length_skew","0.366","2.337","1.259","0.217","TRUE"
"41","swipe_length.x_skew","0.017","2.202","1.186","0.911","TRUE"
"42","swipe_length.y_skew","-0.456","3.54","1.078","0.84","TRUE"
"43","target_touch_x_location_skew","0.128","2.659","1.202","1","TRUE"
"44","target_touch_y_location_skew","-0.373","2.245","1.275","0.351","TRUE"
"45","time_between_touches_skew","0.008","2.433","1.257","0.994","TRUE"
"46","touch.duration_skew","0.128","2.659","1.371","1","TRUE"
"47","touchAccuracy_skew","-0.8","7.181","1.211","0.122","TRUE"
"48","touchAccuracy_x_skew","0.128","2.659","1.446","1","TRUE"
"49","touchAccuracy_y_skew","0.275","1.95","1.552","0.256","TRUE"
"50","x_location.down_skew","0.128","2.659","1.275","1","TRUE"
"51","x_location.release_skew","0","2.214","1.22","0.871","TRUE"
"52","y_location.down_skew","-2.33","14.31","1.105","0.176","TRUE"
"53","y_location.release_skew","-0.491","2.554","1.132","0.334","TRUE"
"54","x_location.down_kurt","-3.355","21.141","1.294","0.004","FALSE"
"55","y_location.down_kurt","0.008","2.885","1.12","0.972","TRUE"
"56","touch.duration_kurt","0.128","2.659","1.062","1","TRUE"
"57","swipe_length_kurt","-0.575","3.264","0.932","0.98","TRUE"
"58","swipe_length.x_kurt","-2.991","17.313","1.215","0.016","FALSE"
"59","swipe_length.y_kurt","0.121","2.422","1.284","0.631","TRUE"
"60","button_touch_x_location_kurt","0.128","2.659","1.529","1","TRUE"
"61","button_touch_y_location_kurt","0.126","2.656","1.071","1","TRUE"
"62","target_touch_x_location_kurt","0.057","3.168","1.37","0.625","TRUE"
"63","target_touch_y_location_kurt","-0.245","2.451","1.279","0.79","TRUE"
"64","time_between_touches_kurt","-0.015","2.45","1.25","0.965","TRUE"
"65","x_location.release_kurt","-0.2","2.062","1.177","0.438","TRUE"
"66","y_location.release_kurt","0.285","2.83","1.297","0.513","TRUE"
"67","difference.touch_buttonCenter_x_kurt","0.036","2.24","1.298","0.692","TRUE"
"68","difference.touch_buttonCenter_y_kurt","0.128","2.659","1.22","1","TRUE"
"69","touchAccuracy_kurt","0.079","2.285","1.118","0.754","TRUE"
"70","touchAccuracy_x_kurt","-0.518","2.776","1.232","0.793","TRUE"
"71","touchAccuracy_y_kurt","0.034","2.033","1.254","0.376","TRUE"
"72","button_touch_x_location_quantile","-0.155","2.423","1.527","0.844","TRUE"
"73","button_touch_y_location_quantile","-1.177","5.53","1.364","0.242","TRUE"
"74","difference.touch_buttonCenter_x_quantile","1.053","4.328","1.741","0.217","TRUE"
"75","difference.touch_buttonCenter_y_quantile","0.215","3.471","1.238","0.334","TRUE"
"76","swipe_length_quantile","0.128","2.659","1.393","1","TRUE"
"77","swipe_length.x_quantile","0.128","2.66","1.559","1","TRUE"
"78","swipe_length.y_quantile","-0.533","2.532","1.675","0.121","TRUE"
"79","target_touch_x_location_quantile","0.103","2.521","1.311","0.732","TRUE"
"80","target_touch_y_location_quantile","0.135","2.646","1.293","1","TRUE"
"81","touch.duration_quantile","-0.212","1.045","6.954","0","FALSE"
"82","touchAccuracy_quantile","0.125","2.674","1.9","0.676","TRUE"
"83","touchAccuracy_x_quantile","0.415","2.533","1.295","0.218","TRUE"
"84","touchAccuracy_y_quantile","-1.103","7.459","1.279","0.225","TRUE"
"85","x_location.down_quantile","0.128","2.659","1.075","1","TRUE"
"86","x_location.release_quantile","0.128","2.659","1.239","1","TRUE"
"87","y_location.down_quantile","0.134","2.648","1.164","1","TRUE"
"88","y_location.release_quantile","-1.406","8.643","1.359","0.088","TRUE"
"89","x_location.down_std","0.407","3.155","1.236","0.893","TRUE"
"90","y_location.down_std","0.194","2.066","1.361","0.552","TRUE"
"91","touch.duration_std","0.127","2.659","1.266","1","TRUE"
"92","swipe_length_std","0.092","2.718","1.425","0.543","TRUE"
"93","swipe_length.x_std","0.759","6.018","1.143","0.794","TRUE"
"94","swipe_length.y_std","0.068","2.945","1.189","0.697","TRUE"
"95","button_touch_x_location_std","0.128","2.659","1.246","1","TRUE"
"96","button_touch_y_location_std","-0.007","3.316","1.259","0.418","TRUE"
"97","target_touch_x_location_std","0.128","2.659","1.257","1","TRUE"
"98","target_touch_y_location_std","0.301","2.243","1.189","0.772","TRUE"
"99","time_between_touches_std","0.128","2.659","1.329","1","TRUE"
"100","x_location.release_std","0.128","2.659","1.571","1","TRUE"
"101","y_location.release_std","-0.338","3.399","1.559","0.782","TRUE"
"102","difference.touch_buttonCenter_x_std","0.001","2.291","1.093","0.95","TRUE"
"103","difference.touch_buttonCenter_y_std","-0.119","2.153","1.312","0.658","TRUE"
"104","touchAccuracy_std","0.128","2.659","1.282","1","TRUE"
"105","touchAccuracy_x_std","0.128","2.659","1.479","1","TRUE"
"106","touchAccuracy_y_std","0.107","2.179","1.271","0.79","TRUE"
"107","button_touch_x_location_mad","0.128","2.659","1.466","1","TRUE"
"108","button_touch_y_location_mad","0.128","2.659","1.425","1","TRUE"
"109","difference.touch_buttonCenter_x_mad","0.461","2.455","1.15","0.261","TRUE"
"110","difference.touch_buttonCenter_y_mad","0.134","1.887","1.516","0.441","TRUE"
"111","swipe_length_mad","0.108","2.283","1.418","0.359","TRUE"
"112","swipe_length.x_mad","0.386","5.68","1.538","0.836","TRUE"
"113","swipe_length.y_mad","-0.001","2.896","1.113","0.866","TRUE"
"114","target_touch_x_location_mad","0.128","2.659","1.411","1","TRUE"
"115","target_touch_y_location_mad","0.273","2.717","1.236","0.983","TRUE"
"116","time_between_touches_mad","0.128","2.659","1.445","1","TRUE"
"117","touch.duration_mad","0.128","2.659","1.446","1","TRUE"
"118","touchAccuracy_mad","0.128","2.659","1.221","1","TRUE"
"119","touchAccuracy_x_mad","0.128","2.659","1.195","1","TRUE"
"120","touchAccuracy_y_mad","0.137","2.218","1.257","0.976","TRUE"
"121","x_location.down_mad","0.334","3.151","1.511","0.938","TRUE"
"122","x_location.release_mad","0.128","2.659","1.386","1","TRUE"
"123","y_location.down_mad","0.128","2.659","1.116","1","TRUE"
"124","y_location.release_mad","0.237","3.129","1.311","0.92","TRUE"
"125","x_location.down_max","-0.132","2.576","1.368","0.832","TRUE"
"126","y_location.down_max","0.116","2.636","1.123","1","TRUE"
"127","touch.duration_max","0.155","2.621","1.891","0.094","TRUE"
"128","swipe_length_max","0.15","2.406","1.096","0.977","TRUE"
"129","swipe_length.x_max","-0.111","2.469","1.155","0.856","TRUE"
"130","swipe_length.y_max","-0.082","3.527","1.223","0.968","TRUE"
"131","button_touch_x_location_max","0.136","2.671","1.45","0.826","TRUE"
"132","button_touch_y_location_max","0.838","3.858","1.355","0.009","FALSE"
"133","target_touch_x_location_max","0.128","2.659","1.418","1","TRUE"
"134","target_touch_y_location_max","-0.346","2.505","1.252","0.646","TRUE"
"135","time_between_touches_max","-0.086","2.813","1.066","0.949","TRUE"
"136","x_location.release_max","0.126","2.659","1.418","1","TRUE"
"137","y_location.release_max","0.009","2.574","1.557","0.253","TRUE"
"138","difference.touch_buttonCenter_x_max","-0.428","2.327","1.218","0.403","TRUE"
"139","difference.touch_buttonCenter_y_max","0.014","2.395","1.168","0.92","TRUE"
"140","touchAccuracy_max","0.123","2.649","1.584","1","TRUE"
"141","touchAccuracy_x_max","0.128","2.659","1.393","1","TRUE"
"142","touchAccuracy_y_max","0.129","2.658","1.514","1","TRUE"
"143","x_location.down_min","-0.43","3.217","1.248","0.325","TRUE"
"144","y_location.down_min","0.053","3.656","1.236","0.955","TRUE"
"145","swipe_length_min","5.089","28.147","6.034","0","FALSE"
"146","swipe_length.x_min","5.467","33.353","5.834","0","FALSE"
"147","swipe_length.y_min","5.591","35.113","5.738","0","FALSE"
"148","target_touch_x_location_min","0.129","2.659","1.007","1","TRUE"
"149","target_touch_y_location_min","-0.649","2.196","3.981","0","FALSE"
"150","x_location.release_min","-0.274","3.507","1.23","0.641","TRUE"
"151","y_location.release_min","-0.161","3.04","1.179","0.978","TRUE"
"152","touchAccuracy_min","0.128","2.659","1.254","1","TRUE"
"153","touchAccuracy_x_min","-0.035","1.953","1.311","0.7","TRUE"
"154","touchAccuracy_y_min","-0.014","2.128","1.034","0.848","TRUE"
"155","x_location.down_count","0.017","2.738","1.193","0.991","TRUE"
"156","y_location.down_count","0.017","2.738","1.186","0.991","TRUE"
"157","touch.duration_count","0.017","2.738","1.134","0.991","TRUE"
"158","swipe_length_count","0.017","2.738","0.932","0.991","TRUE"
"159","swipe_length.x_count","0.017","2.738","1.102","0.991","TRUE"
"160","swipe_length.y_count","0.017","2.738","1.139","0.991","TRUE"
"161","button_touch_x_location_count","0.017","2.738","1.195","0.991","TRUE"
"162","button_touch_y_location_count","0.017","2.738","0.989","0.991","TRUE"
"163","target_touch_x_location_count","0.422","2.828","0.982","0.821","TRUE"
"164","target_touch_y_location_count","0.017","2.738","1.139","0.991","TRUE"
"165","time_between_touches_count","0.017","2.738","0.991","0.991","TRUE"
"166","x_location.release_count","0.422","2.828","1.305","0.821","TRUE"
"167","y_location.release_count","0.422","2.828","1.293","0.821","TRUE"
"168","difference.touch_buttonCenter_x_count","0.017","2.738","1.198","0.991","TRUE"
"169","difference.touch_buttonCenter_y_count","0.017","2.738","1.204","0.991","TRUE"
"170","touchAccuracy_count","0.017","2.738","1.182","0.991","TRUE"
"171","touchAccuracy_x_count","0.017","2.738","1.286","0.991","TRUE"
"172","touchAccuracy_y_count","0.017","2.738","1.096","0.991","TRUE"
"173","hit_rate","-0.431","3.113","1.4","0.817","TRUE"
"174",NA,NA,NA,NA,NA,NA
"175",NA,NA,NA,NA,NA,NA
"176",NA,NA,NA,NA,NA,NA
"177",NA,NA,NA,NA,NA,NA
"178",NA,NA,NA,NA,NA,NA
"179",NA,NA,NA,NA,NA,NA
"180",NA,NA,NA,NA,NA,NA
"181",NA,NA,NA,NA,NA,NA
"182",NA,NA,NA,NA,NA,NA
"183",NA,NA,NA,NA,NA,NA
"184",NA,NA,NA,NA,NA,NA
"185",NA,NA,NA,NA,NA,NA
"186",NA,NA,NA,NA,NA,NA
"187",NA,NA,NA,NA,NA,NA
"188",NA,NA,NA,NA,NA,NA
