"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"65","target_touch_y_location_std","0.199","2.14","1.3","0.872","TRUE"
"66","time_between_touches_std","-0.278","2.885","1.433","0.74","TRUE"
"67","x_location.release_std","0.006","2.429","1.62","0.991","TRUE"
"68","y_location.release_std","-0.025","2.805","1.74","0.984","TRUE"
"69","difference.touch_buttonCenter_x_std","0.039","2.147","1.553","0.842","TRUE"
"70","difference.touch_buttonCenter_y_std","0.285","1.744","1.687","0.317","TRUE"
"71","touchAccuracy_std","0.278","2.26","1.233","0.97","TRUE"
"72","touchAccuracy_x_std","0.867","3.566","1.687","0.828","TRUE"
"73","touchAccuracy_y_std","0.498","2.311","1.647","0.432","TRUE"
"74","button_touch_x_location_mad","0.455","3.26","1.353","0.85","TRUE"
"75","button_touch_y_location_mad","0.657","2.506","1.7","0.242","TRUE"
"76","difference.touch_buttonCenter_x_mad","0.056","2.046","1.513","0.715","TRUE"
"77","difference.touch_buttonCenter_y_mad","0.192","2.498","1.7","1","TRUE"
"78","swipe_length_mad","1.453","6.435","1.14","0.39","TRUE"
"79","swipe_length.x_mad","0.221","4.1","1.567","0.594","TRUE"
"80","swipe_length.y_mad","0.651","5.007","1.513","0.559","TRUE"
"81","target_touch_x_location_mad","0.942","4.239","1.58","0.395","TRUE"
"82","target_touch_y_location_mad","0.373","2.66","1.38","0.904","TRUE"
"83","time_between_touches_mad","-0.511","3.623","1.327","0.48","TRUE"
"84","touch.duration_mad","-0.12","2.796","1.74","0.988","TRUE"
"85","touchAccuracy_mad","0.08","2.027","1.607","0.575","TRUE"
"86","touchAccuracy_x_mad","0.615","2.836","1.54","0.501","TRUE"
"87","touchAccuracy_y_mad","0.457","2.22","1.327","0.742","TRUE"
"88","x_location.down_mad","0.192","2.498","1.647","1","TRUE"
"89","x_location.release_mad","0.297","3.121","1.353","0.965","TRUE"
"90","y_location.down_mad","-0.035","2.588","1.407","0.917","TRUE"
"91","y_location.release_mad","-0.426","2.559","1.7","0.607","TRUE"
"92","x_location.down_max","1.06","4.302","1.487","0.843","TRUE"
"93","y_location.down_max","1.737","5.694","1.567","0.269","TRUE"
"94","touch.duration_max","0.733","3.643","2.967","0","FALSE"
"95","swipe_length_max","0.09","2.234","1.553","0.94","TRUE"
"96","swipe_length.x_max","-0.014","2.296","1.58","0.563","TRUE"
"97","swipe_length.y_max","-0.48","3.8","1.513","0.861","TRUE"
"98","button_touch_x_location_max","0.376","2.057","1.593","0.735","TRUE"
"99","button_touch_y_location_max","0.396","2.304","1.727","0.281","TRUE"
"100","target_touch_x_location_max","0.08","2.049","1.607","0.901","TRUE"
"101","target_touch_y_location_max","0.192","2.498","1.527","1","TRUE"
"102","time_between_touches_max","0.191","2.502","1.62","0.998","TRUE"
"103","x_location.release_max","1.626","6.22","1.553","0.241","TRUE"
"104","y_location.release_max","-0.114","2.047","1.873","0.713","TRUE"
"105","difference.touch_buttonCenter_x_max","-0.165","1.898","1.247","0.579","TRUE"
"106","difference.touch_buttonCenter_y_max","-0.134","2.483","1.807","0.812","TRUE"
"107","touchAccuracy_max","0.192","2.498","1.647","1","TRUE"
"108","touchAccuracy_x_max","0.192","2.498","1.593","1","TRUE"
"109","touchAccuracy_y_max","0.192","2.499","1.727","1","TRUE"
"110","x_location.down_min","-0.709","3.68","1.42","0.869","TRUE"
"111","y_location.down_min","-0.2","2.291","1.327","0.969","TRUE"
"112","x_location.release_min","-3.91","20.249","1.793","0.016","FALSE"
"113","y_location.release_min","-0.378","3.95","1.313","0.75","TRUE"
"114","x_location.down_count","0.565","2.505","1.3","0.654","TRUE"
"115","y_location.down_count","0.254","2.29","1.607","0.928","TRUE"
"116","touch.duration_count","0.254","2.29","1.633","0.928","TRUE"
"117","swipe_length_count","0.029","2.297","1.42","0.959","TRUE"
"118","swipe_length.x_count","0.254","2.29","1.5","0.928","TRUE"
"119","swipe_length.y_count","0.254","2.29","1.367","0.928","TRUE"
"120","button_touch_x_location_count","0.254","2.29","1.5","0.928","TRUE"
"121","button_touch_y_location_count","0.254","2.29","1.34","0.928","TRUE"
"122","target_touch_x_location_count","0.254","2.29","1.38","0.928","TRUE"
"123","target_touch_y_location_count","0.029","2.297","1.207","0.959","TRUE"
"124","time_between_touches_count","0.254","2.29","1.247","0.928","TRUE"
"125","x_location.release_count","0.254","2.29","1.46","0.928","TRUE"
"126","y_location.release_count","0.029","2.297","1.447","0.959","TRUE"
"127","difference.touch_buttonCenter_x_count","0.254","2.29","1.487","0.928","TRUE"
"128","difference.touch_buttonCenter_y_count","0.254","2.29","1.567","0.928","TRUE"
"129","touchAccuracy_count","0.254","2.29","1.167","0.928","TRUE"
"130","touchAccuracy_x_count","0.029","2.297","1.38","0.959","TRUE"
"131","touchAccuracy_y_count","0.411","2.366","1.26","0.807","TRUE"
"132","hit_rate","-0.88","4.183","1.78","0.825","TRUE"
"133","Neuroticism","0.296","2.083","1.34","0.867","TRUE"
"134","Extraversion","0.206","2.518","1.78","0.889","TRUE"
"135","Openness","0.291","2.344","1.287","0.998","TRUE"
"136","Agreeableness","-0.157","2.032","1.687","0.768","TRUE"
"137","Conscientiousness","-0.287","2.654","1.633","0.789","TRUE"
"138",NA,NA,NA,NA,NA,NA
"139",NA,NA,NA,NA,NA,NA
"140",NA,NA,NA,NA,NA,NA
"141",NA,NA,NA,NA,NA,NA
"142",NA,NA,NA,NA,NA,NA
"143",NA,NA,NA,NA,NA,NA
"144",NA,NA,NA,NA,NA,NA
"145",NA,NA,NA,NA,NA,NA
"146",NA,NA,NA,NA,NA,NA
"147",NA,NA,NA,NA,NA,NA
"148",NA,NA,NA,NA,NA,NA
"149",NA,NA,NA,NA,NA,NA
"150",NA,NA,NA,NA,NA,NA
"151",NA,NA,NA,NA,NA,NA
"152",NA,NA,NA,NA,NA,NA
"153",NA,NA,NA,NA,NA,NA
"154",NA,NA,NA,NA,NA,NA
"155",NA,NA,NA,NA,NA,NA
"156",NA,NA,NA,NA,NA,NA
"157",NA,NA,NA,NA,NA,NA
"158",NA,NA,NA,NA,NA,NA
"159",NA,NA,NA,NA,NA,NA
"160",NA,NA,NA,NA,NA,NA
"161",NA,NA,NA,NA,NA,NA
"162",NA,NA,NA,NA,NA,NA
"163",NA,NA,NA,NA,NA,NA
"164",NA,NA,NA,NA,NA,NA
"165",NA,NA,NA,NA,NA,NA
"166",NA,NA,NA,NA,NA,NA
"167",NA,NA,NA,NA,NA,NA
"168",NA,NA,NA,NA,NA,NA
"169",NA,NA,NA,NA,NA,NA
"170",NA,NA,NA,NA,NA,NA
"171",NA,NA,NA,NA,NA,NA
"172",NA,NA,NA,NA,NA,NA
"173",NA,NA,NA,NA,NA,NA
"174",NA,NA,NA,NA,NA,NA
"175",NA,NA,NA,NA,NA,NA
"176",NA,NA,NA,NA,NA,NA
"177",NA,NA,NA,NA,NA,NA
"178",NA,NA,NA,NA,NA,NA
"179",NA,NA,NA,NA,NA,NA
"180",NA,NA,NA,NA,NA,NA
"181",NA,NA,NA,NA,NA,NA
"182",NA,NA,NA,NA,NA,NA
"183",NA,NA,NA,NA,NA,NA
"184",NA,NA,NA,NA,NA,NA
"185",NA,NA,NA,NA,NA,NA
"186",NA,NA,NA,NA,NA,NA
"187",NA,NA,NA,NA,NA,NA
"188",NA,NA,NA,NA,NA,NA
"189",NA,NA,NA,NA,NA,NA
