"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"77","touchAccuracy_mad","-0.102","2.088","1.444","0.838","TRUE"
"78","touchAccuracy_x_mad","0.001","2.747","1.724","0.785","TRUE"
"79","touchAccuracy_y_mad","0.369","2.589","1.612","0.967","TRUE"
"80","x_location.down_mad","-0.093","2.948","1.348","0.773","TRUE"
"81","x_location.release_mad","0.165","2.808","1.46","0.946","TRUE"
"82","y_location.down_mad","0.002","3.98","1.34","0.751","TRUE"
"83","y_location.release_mad","1.05","4.856","1.292","0.838","TRUE"
"84","x_location.down_max","0.376","2.584","1.364","0.901","TRUE"
"85","y_location.down_max","0.146","2.543","1.9","1","TRUE"
"86","touch.duration_max","0.113","2.502","1.644","0.937","TRUE"
"87","swipe_length_max","0.092","2.451","1.644","1","TRUE"
"88","swipe_length.x_max","-0.019","2.592","1.604","0.93","TRUE"
"89","swipe_length.y_max","0.002","2.935","1.556","0.997","TRUE"
"90","button_touch_x_location_max","-0.864","3.881","1.524","0.506","TRUE"
"91","button_touch_y_location_max","0.086","2.401","1.684","0.995","TRUE"
"92","target_touch_x_location_max","0.164","2.571","1.612","1","TRUE"
"93","target_touch_y_location_max","-0.222","2.486","1.292","0.977","TRUE"
"94","time_between_touches_max","0.555","3.102","1.412","0.631","TRUE"
"95","x_location.release_max","-0.003","2.83","1.332","0.987","TRUE"
"96","y_location.release_max","0.077","2.49","1.748","0.554","TRUE"
"97","difference.touch_buttonCenter_x_max","-0.161","2.733","1.5","0.739","TRUE"
"98","difference.touch_buttonCenter_y_max","-0.957","3.997","1.348","0.62","TRUE"
"99","touchAccuracy_max","-0.366","2.16","1.052","0.514","TRUE"
"100","touchAccuracy_x_max","-0.441","2.405","1.436","0.686","TRUE"
"101","touchAccuracy_y_max","0.165","2.571","1.508","1","TRUE"
"102","x_location.down_min","-0.118","2.932","1.668","0.642","TRUE"
"103","y_location.down_min","-0.304","2.7","1.412","0.878","TRUE"
"104","y_location.release_min","0.473","2.687","1.564","0.625","TRUE"
"105","x_location.down_count","-0.319","2.687","1.588","0.954","TRUE"
"106","y_location.down_count","-0.476","2.834","1.356","0.884","TRUE"
"107","touch.duration_count","-0.319","2.687","1.652","0.954","TRUE"
"108","swipe_length_count","-0.029","2.581","1.22","0.998","TRUE"
"109","swipe_length.x_count","-0.476","2.834","1.548","0.884","TRUE"
"110","swipe_length.y_count","-0.029","2.581","1.396","0.998","TRUE"
"111","button_touch_x_location_count","-0.029","2.581","1.46","0.998","TRUE"
"112","button_touch_y_location_count","-0.476","2.834","1.404","0.884","TRUE"
"113","target_touch_x_location_count","-0.163","2.604","1.444","0.99","TRUE"
"114","target_touch_y_location_count","-0.029","2.581","1.724","0.998","TRUE"
"115","time_between_touches_count","-0.029","2.581","1.3","0.998","TRUE"
"116","x_location.release_count","-0.476","2.834","0.9","0.884","TRUE"
"117","y_location.release_count","-0.319","2.687","1.34","0.954","TRUE"
"118","difference.touch_buttonCenter_x_count","-0.319","2.687","1.452","0.954","TRUE"
"119","difference.touch_buttonCenter_y_count","-0.476","2.834","1.556","0.884","TRUE"
"120","touchAccuracy_count","-0.319","2.687","1.444","0.954","TRUE"
"121","touchAccuracy_x_count","-0.319","2.687","1.484","0.954","TRUE"
"122","touchAccuracy_y_count","-0.163","2.604","1.348","0.99","TRUE"
"123","hit_rate","-0.808","3.876","1.5","0.674","TRUE"
"124","Age","0.122","2.375","2.028","0.409","TRUE"
"125","Neuroticism","-0.286","3.036","1.532","0.439","TRUE"
"126","Extraversion","-0.036","2.613","2.212","0.352","TRUE"
"127","Openness","-0.196","3.307","2.228","0.803","TRUE"
"128","Agreeableness","0.132","2.528","1.636","0.994","TRUE"
"129","Conscientiousness","-0.293","2.194","1.276","0.322","TRUE"
"130",NA,NA,NA,NA,NA,NA
"131",NA,NA,NA,NA,NA,NA
"132",NA,NA,NA,NA,NA,NA
"133",NA,NA,NA,NA,NA,NA
"134",NA,NA,NA,NA,NA,NA
"135",NA,NA,NA,NA,NA,NA
"136",NA,NA,NA,NA,NA,NA
"137",NA,NA,NA,NA,NA,NA
"138",NA,NA,NA,NA,NA,NA
"139",NA,NA,NA,NA,NA,NA
"140",NA,NA,NA,NA,NA,NA
"141",NA,NA,NA,NA,NA,NA
"142",NA,NA,NA,NA,NA,NA
"143",NA,NA,NA,NA,NA,NA
"144",NA,NA,NA,NA,NA,NA
"145",NA,NA,NA,NA,NA,NA
"146",NA,NA,NA,NA,NA,NA
"147",NA,NA,NA,NA,NA,NA
"148",NA,NA,NA,NA,NA,NA
"149",NA,NA,NA,NA,NA,NA
"150",NA,NA,NA,NA,NA,NA
"151",NA,NA,NA,NA,NA,NA
"152",NA,NA,NA,NA,NA,NA
"153",NA,NA,NA,NA,NA,NA
"154",NA,NA,NA,NA,NA,NA
"155",NA,NA,NA,NA,NA,NA
"156",NA,NA,NA,NA,NA,NA
"157",NA,NA,NA,NA,NA,NA
"158",NA,NA,NA,NA,NA,NA
"159",NA,NA,NA,NA,NA,NA
"160",NA,NA,NA,NA,NA,NA
"161",NA,NA,NA,NA,NA,NA
"162",NA,NA,NA,NA,NA,NA
"163",NA,NA,NA,NA,NA,NA
"164",NA,NA,NA,NA,NA,NA
"165",NA,NA,NA,NA,NA,NA
"166",NA,NA,NA,NA,NA,NA
"167",NA,NA,NA,NA,NA,NA
"168",NA,NA,NA,NA,NA,NA
"169",NA,NA,NA,NA,NA,NA
"170",NA,NA,NA,NA,NA,NA
"171",NA,NA,NA,NA,NA,NA
"172",NA,NA,NA,NA,NA,NA
"173",NA,NA,NA,NA,NA,NA
"174",NA,NA,NA,NA,NA,NA
"175",NA,NA,NA,NA,NA,NA
"176",NA,NA,NA,NA,NA,NA
"177",NA,NA,NA,NA,NA,NA
"178",NA,NA,NA,NA,NA,NA
"179",NA,NA,NA,NA,NA,NA
"180",NA,NA,NA,NA,NA,NA
"181",NA,NA,NA,NA,NA,NA
"182",NA,NA,NA,NA,NA,NA
"183",NA,NA,NA,NA,NA,NA
"184",NA,NA,NA,NA,NA,NA
"185",NA,NA,NA,NA,NA,NA
"186",NA,NA,NA,NA,NA,NA
"187",NA,NA,NA,NA,NA,NA
"188",NA,NA,NA,NA,NA,NA
"189",NA,NA,NA,NA,NA,NA
"190",NA,NA,NA,NA,NA,NA
"191",NA,NA,NA,NA,NA,NA
