"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"91","x_location.down_std","0.078","2.779","1.456","1","TRUE"
"92","y_location.down_std","0.04","4.425","1.415","0.402","TRUE"
"93","touch.duration_std","0.078","2.779","0.989","1","TRUE"
"94","swipe_length_std","0.078","2.779","1.187","1","TRUE"
"95","swipe_length.x_std","0.045","3.714","1.109","0.541","TRUE"
"96","swipe_length.y_std","0.078","2.779","1.215","1","TRUE"
"97","button_touch_x_location_std","0.078","2.779","1.259","1","TRUE"
"98","button_touch_y_location_std","0.078","2.779","1.207","1","TRUE"
"99","target_touch_x_location_std","0.078","2.779","1.227","1","TRUE"
"100","target_touch_y_location_std","0.078","2.779","1.246","1","TRUE"
"101","time_between_touches_std","0.078","2.779","1.181","1","TRUE"
"102","x_location.release_std","0.078","2.779","1.209","1","TRUE"
"103","y_location.release_std","0.078","2.779","1.24","1","TRUE"
"104","difference.touch_buttonCenter_x_std","0.078","2.779","1.231","1","TRUE"
"105","difference.touch_buttonCenter_y_std","0.078","2.779","1.239","1","TRUE"
"106","touchAccuracy_std","0.078","2.779","0.993","1","TRUE"
"107","touchAccuracy_x_std","0.078","2.779","1.221","1","TRUE"
"108","touchAccuracy_y_std","0.078","2.779","1.442","1","TRUE"
"109","button_touch_x_location_mad","0.078","2.779","1.162","1","TRUE"
"110","button_touch_y_location_mad","0.078","2.779","1.196","1","TRUE"
"111","difference.touch_buttonCenter_x_mad","0.124","2.402","1.296","0.789","TRUE"
"112","difference.touch_buttonCenter_y_mad","0.078","2.779","1.253","1","TRUE"
"113","swipe_length_mad","0.007","2.858","1.05","0.925","TRUE"
"114","swipe_length.x_mad","0.078","2.779","1.111","1","TRUE"
"115","swipe_length.y_mad","0.078","2.779","1.463","1","TRUE"
"116","target_touch_x_location_mad","0.078","2.779","1.146","1","TRUE"
"117","target_touch_y_location_mad","-0.272","3.217","1.096","0.706","TRUE"
"118","time_between_touches_mad","-0.179","3.174","1.163","0.288","TRUE"
"119","touch.duration_mad","0.078","2.779","1.33","1","TRUE"
"120","touchAccuracy_mad","0.078","2.779","1.129","1","TRUE"
"121","touchAccuracy_x_mad","0.078","2.779","1.29","1","TRUE"
"122","touchAccuracy_y_mad","0.078","2.779","1.337","1","TRUE"
"123","x_location.down_mad","0.043","5.047","1.236","0.321","TRUE"
"124","x_location.release_mad","0.078","2.779","1.362","1","TRUE"
"125","y_location.down_mad","0.078","2.779","1.183","1","TRUE"
"126","y_location.release_mad","0.078","2.779","1.352","1","TRUE"
"127","x_location.down_max","0.078","2.779","1.168","0.984","TRUE"
"128","y_location.down_max","0.078","2.779","1.307","1","TRUE"
"129","touch.duration_max","0.43","2.421","4.649","0","FALSE"
"130","swipe_length_max","0.078","2.779","1.164","1","TRUE"
"131","swipe_length.x_max","0.078","2.779","1.19","1","TRUE"
"132","swipe_length.y_max","-1.4","11.328","1.161","0.465","TRUE"
"133","button_touch_x_location_max","0.004","2.545","1.682","0.067","TRUE"
"134","button_touch_y_location_max","0.05","2.68","1.344","0.9","TRUE"
"135","target_touch_x_location_max","0.081","2.772","1.295","1","TRUE"
"136","target_touch_y_location_max","0.079","2.778","1.328","1","TRUE"
"137","time_between_touches_max","0.088","2.765","1.311","0.996","TRUE"
"138","x_location.release_max","0.078","2.779","1.193","1","TRUE"
"139","y_location.release_max","-0.106","2.421","1.195","0.587","TRUE"
"140","difference.touch_buttonCenter_x_max","0.08","2.777","1.074","1","TRUE"
"141","difference.touch_buttonCenter_y_max","0.067","2.743","1.188","1","TRUE"
"142","touchAccuracy_max","0.078","2.779","1.212","1","TRUE"
"143","touchAccuracy_x_max","0.079","2.777","1.279","1","TRUE"
"144","touchAccuracy_y_max","0.008","2.269","1.165","0.351","TRUE"
"145","x_location.down_min","0.08","2.777","1.171","1","TRUE"
"146","y_location.down_min","0.363","6.088","1.251","0.347","TRUE"
"147","swipe_length_min","0.849","2.74","7.232","0","FALSE"
"148","swipe_length.x_min","1.286","3.769","7.608","0","FALSE"
"149","swipe_length.y_min","0.849","2.739","7.385","0","FALSE"
"150","button_touch_x_location_min","5.352","34.297","17.305","0","FALSE"
"151","button_touch_y_location_min","5.153","30.057","16.211","0","FALSE"
"152","target_touch_x_location_min","-0.184","2.68","2.561","0.001","FALSE"
"153","target_touch_y_location_min","0.039","7.051","15.387","0","FALSE"
"154","x_location.release_min","0.128","3.263","1.021","0.842","TRUE"
"155","y_location.release_min","0.078","2.779","1.228","1","TRUE"
"156","difference.touch_buttonCenter_x_min","0.432","2.571","4.31","0","FALSE"
"157","difference.touch_buttonCenter_y_min","0.445","2.818","6.957","0","FALSE"
"158","touchAccuracy_min","0.078","2.779","1.256","1","TRUE"
"159","touchAccuracy_x_min","-0.154","2.27","1.286","0.114","TRUE"
"160","touchAccuracy_y_min","0.08","2.772","1.404","1","TRUE"
"161","x_location.down_count","0.079","2.778","1.173","0.993","TRUE"
"162","y_location.down_count","0.079","2.778","1.119","0.993","TRUE"
"163","touch.duration_count","0.079","2.778","1.134","0.993","TRUE"
"164","swipe_length_count","-0.052","3.361","1.252","0.299","TRUE"
"165","swipe_length.x_count","0.079","2.778","1.078","0.993","TRUE"
"166","swipe_length.y_count","0.079","2.778","1.19","0.993","TRUE"
"167","button_touch_x_location_count","0.079","2.778","1.242","0.993","TRUE"
"168","button_touch_y_location_count","0.079","2.778","1.183","0.993","TRUE"
"169","target_touch_x_location_count","0.079","2.778","1.157","0.993","TRUE"
"170","target_touch_y_location_count","0.079","2.778","1.055","0.993","TRUE"
"171","time_between_touches_count","0.079","2.778","1.346","0.993","TRUE"
"172","x_location.release_count","0.079","2.778","1.168","0.993","TRUE"
"173","y_location.release_count","0.079","2.778","1.284","0.993","TRUE"
"174","difference.touch_buttonCenter_x_count","0.079","2.778","1.004","0.993","TRUE"
"175","difference.touch_buttonCenter_y_count","-0.79","6.173","1.306","0.448","TRUE"
"176","touchAccuracy_count","-0.79","6.173","1.395","0.448","TRUE"
"177","touchAccuracy_x_count","0.079","2.778","1.098","0.993","TRUE"
"178","touchAccuracy_y_count","0.079","2.778","1.292","0.993","TRUE"
"179","hit_rate","0.035","2.661","1.322","1","TRUE"
"180",NA,NA,NA,NA,NA,NA
"181",NA,NA,NA,NA,NA,NA
"182",NA,NA,NA,NA,NA,NA
"183",NA,NA,NA,NA,NA,NA
"184",NA,NA,NA,NA,NA,NA
"185",NA,NA,NA,NA,NA,NA
"186",NA,NA,NA,NA,NA,NA
"187",NA,NA,NA,NA,NA,NA
"188",NA,NA,NA,NA,NA,NA
"189",NA,NA,NA,NA,NA,NA
